image,atributes,categories
ISIC/ISIC_0068491.jpg,[],['Nevus']
ISIC/ISIC_0068495.jpg,[],['Melanoma']
ISIC/ISIC_0068497.jpg,[],['Nevus']
ISIC/ISIC_0068498.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0068505.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068515.jpg,[],['Melanoma']
ISIC/ISIC_0068516.jpg,[],['Nevus']
ISIC/ISIC_0068521.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0068522.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0068525.jpg,[],['Nevus']
ISIC/ISIC_0068531.jpg,[],['Nevus']
ISIC/ISIC_0068533.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0068540.jpg,[],['Nevus']
ISIC/ISIC_0068546.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0068560.jpg,[],['Melanoma']
ISIC/ISIC_0068566.jpg,[],['Nevus']
ISIC/ISIC_0068569.jpg,[],['Nevus']
ISIC/ISIC_0068570.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068576.jpg,[],['Melanoma']
ISIC/ISIC_0068580.jpg,[],['Melanoma']
ISIC/ISIC_0068584.jpg,[],['Melanoma']
ISIC/ISIC_0068586.jpg,[],['Melanoma']
ISIC/ISIC_0068590.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068601.jpg,[],['Nevus']
ISIC/ISIC_0068619.jpg,[],['Nevus']
ISIC/ISIC_0068623.jpg,[],['Nevus']
ISIC/ISIC_0068626.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0068627.jpg,[],['Melanoma']
ISIC/ISIC_0068632.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068634.jpg,[],['Nevus']
ISIC/ISIC_0068639.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068642.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068646.jpg,[],['Melanoma']
ISIC/ISIC_0068653.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0068654.jpg,[],['Nevus']
ISIC/ISIC_0068658.jpg,[],['Nevus']
ISIC/ISIC_0068659.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068677.jpg,[],['Melanoma']
ISIC/ISIC_0068680.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068681.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0068682.jpg,[],['Melanoma']
ISIC/ISIC_0068684.jpg,[],['Nevus']
ISIC/ISIC_0068685.jpg,[],['Nevus']
ISIC/ISIC_0068693.jpg,[],['Nevus']
ISIC/ISIC_0068694.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068700.jpg,[],['Melanoma']
ISIC/ISIC_0068701.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068706.jpg,[],['Nevus']
ISIC/ISIC_0068709.jpg,[],['Nevus']
ISIC/ISIC_0068712.jpg,[],['Nevus']
ISIC/ISIC_0068716.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068727.jpg,[],['Melanoma']
ISIC/ISIC_0068731.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068734.jpg,[],['Nevus']
ISIC/ISIC_0068735.jpg,[],['Nevus']
ISIC/ISIC_0068740.jpg,[],['Nevus']
ISIC/ISIC_0068762.jpg,[],['Melanoma']
ISIC/ISIC_0068765.jpg,[],['Nevus']
ISIC/ISIC_0068769.jpg,[],['Melanoma']
ISIC/ISIC_0068770.jpg,[],['Nevus']
ISIC/ISIC_0068778.jpg,[],['Melanoma']
ISIC/ISIC_0068781.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068783.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068786.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068792.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068808.jpg,[],['Melanoma']
ISIC/ISIC_0068813.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068817.jpg,[],['Melanoma']
ISIC/ISIC_0068820.jpg,[],['Nevus']
ISIC/ISIC_0068832.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068837.jpg,[],['Nevus']
ISIC/ISIC_0068847.jpg,[],['Melanoma']
ISIC/ISIC_0068850.jpg,[],['Melanoma']
ISIC/ISIC_0068856.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068858.jpg,[],['Nevus']
ISIC/ISIC_0068861.jpg,[],['Nevus']
ISIC/ISIC_0068862.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068868.jpg,[],['Nevus']
ISIC/ISIC_0068877.jpg,[],['Vascular Lesions']
ISIC/ISIC_0068878.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068881.jpg,[],['Melanoma']
ISIC/ISIC_0068887.jpg,[],['Nevus']
ISIC/ISIC_0068890.jpg,[],['Nevus']
ISIC/ISIC_0068900.jpg,[],['Melanoma']
ISIC/ISIC_0068904.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068905.jpg,[],['Melanoma']
ISIC/ISIC_0068916.jpg,[],['Nevus']
ISIC/ISIC_0068925.jpg,[],['Nevus']
ISIC/ISIC_0068928.jpg,[],['Melanoma']
ISIC/ISIC_0068933.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068938.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0068941.jpg,[],['Melanoma']
ISIC/ISIC_0068946.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068949.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068954.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068956.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0068961.jpg,[],['Melanoma']
ISIC/ISIC_0068962.jpg,[],['Melanoma']
ISIC/ISIC_0068973.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0068979.jpg,[],['Melanoma']
ISIC/ISIC_0068987.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068994.jpg,[],['Nevus']
ISIC/ISIC_0068995.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0069026.jpg,[],['Nevus']
ISIC/ISIC_0069027.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0069033.jpg,[],['Nevus']
ISIC/ISIC_0069056.jpg,[],['Nevus']
ISIC/ISIC_0069063.jpg,[],['Melanoma']
ISIC/ISIC_0069068.jpg,[],['Melanoma']
ISIC/ISIC_0069069.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0069071.jpg,[],['Nevus']
ISIC/ISIC_0069076.jpg,[],['Melanoma']
ISIC/ISIC_0069085.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0069091.jpg,[],['Melanoma']
ISIC/ISIC_0069094.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069097.jpg,[],['Nevus']
ISIC/ISIC_0069099.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0069100.jpg,[],['Nevus']
ISIC/ISIC_0069104.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069105.jpg,[],['Melanoma']
ISIC/ISIC_0069115.jpg,[],['Nevus']
ISIC/ISIC_0069120.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0069121.jpg,[],['Nevus']
ISIC/ISIC_0069125.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0069133.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069135.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0069141.jpg,[],['Nevus']
ISIC/ISIC_0069142.jpg,[],['Nevus']
ISIC/ISIC_0069154.jpg,[],['Melanoma']
ISIC/ISIC_0069160.jpg,[],['Nevus']
ISIC/ISIC_0069163.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069174.jpg,[],['Nevus']
ISIC/ISIC_0069177.jpg,[],['Nevus']
ISIC/ISIC_0069178.jpg,[],['Nevus']
ISIC/ISIC_0069180.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069189.jpg,[],['Nevus']
ISIC/ISIC_0069190.jpg,[],['Nevus']
ISIC/ISIC_0069195.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0069201.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0069202.jpg,[],['Nevus']
ISIC/ISIC_0069215.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069220.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0069221.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0069226.jpg,[],['Nevus']
ISIC/ISIC_0069227.jpg,[],['Nevus']
ISIC/ISIC_0069229.jpg,[],['Nevus']
ISIC/ISIC_0069235.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069240.jpg,[],['Nevus']
ISIC/ISIC_0069245.jpg,[],['Melanoma']
ISIC/ISIC_0069250.jpg,[],['Melanoma']
ISIC/ISIC_0069251.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0069255.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069257.jpg,[],['Melanoma']
ISIC/ISIC_0069260.jpg,[],['Melanoma']
ISIC/ISIC_0069262.jpg,[],['Melanoma']
ISIC/ISIC_0069267.jpg,[],['Melanoma']
ISIC/ISIC_0069271.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0069274.jpg,[],['Nevus']
ISIC/ISIC_0069282.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0069284.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0069289.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0069292.jpg,[],['Melanoma']
ISIC/ISIC_0069293.jpg,[],['Melanoma']
ISIC/ISIC_0069295.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069296.jpg,[],['Nevus']
ISIC/ISIC_0069300.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069303.jpg,[],['Dermatofibroma']
ISIC/ISIC_0069309.jpg,[],['Nevus']
ISIC/ISIC_0069319.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069320.jpg,[],['Nevus']
ISIC/ISIC_0069327.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0069329.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069337.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069343.jpg,[],['Nevus']
ISIC/ISIC_0069356.jpg,[],['Nevus']
ISIC/ISIC_0069377.jpg,[],['Nevus']
ISIC/ISIC_0069379.jpg,[],['Nevus']
ISIC/ISIC_0069384.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0069388.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0069401.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0069402.jpg,[],['Melanoma']
ISIC/ISIC_0069406.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0069410.jpg,[],['Melanoma']
ISIC/ISIC_0069421.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069428.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0069435.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0069441.jpg,[],['Nevus']
ISIC/ISIC_0069447.jpg,[],['Nevus']
ISIC/ISIC_0069449.jpg,[],['Nevus']
ISIC/ISIC_0069457.jpg,[],['Melanoma']
ISIC/ISIC_0069458.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069462.jpg,[],['Nevus']
ISIC/ISIC_0069465.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069474.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069475.jpg,[],['Melanoma']
ISIC/ISIC_0069476.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069483.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0069486.jpg,[],['Nevus']
ISIC/ISIC_0069490.jpg,[],['Dermatofibroma']
ISIC/ISIC_0069493.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069494.jpg,[],['Nevus']
ISIC/ISIC_0069504.jpg,[],['Melanoma']
ISIC/ISIC_0069512.jpg,[],['Nevus']
ISIC/ISIC_0069514.jpg,[],['Melanoma']
ISIC/ISIC_0069515.jpg,[],['Melanoma']
ISIC/ISIC_0069525.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069530.jpg,[],['Nevus']
ISIC/ISIC_0069533.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069545.jpg,[],['Nevus']
ISIC/ISIC_0069554.jpg,[],['Nevus']
ISIC/ISIC_0069557.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069558.jpg,[],['Melanoma']
ISIC/ISIC_0069565.jpg,[],['Nevus']
ISIC/ISIC_0069566.jpg,[],['Nevus']
ISIC/ISIC_0069571.jpg,[],['Nevus']
ISIC/ISIC_0069574.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069575.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069581.jpg,[],['Nevus']
ISIC/ISIC_0069584.jpg,[],['Nevus']
ISIC/ISIC_0069589.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069601.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069604.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069610.jpg,[],['Nevus']
ISIC/ISIC_0069614.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0069620.jpg,[],['Melanoma']
ISIC/ISIC_0069622.jpg,[],['Melanoma']
ISIC/ISIC_0069633.jpg,[],['Nevus']
ISIC/ISIC_0069636.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0069645.jpg,[],['Nevus']
ISIC/ISIC_0069648.jpg,[],['Nevus']
ISIC/ISIC_0069652.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069655.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0069659.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069667.jpg,[],['Melanoma']
ISIC/ISIC_0069668.jpg,[],['Melanoma']
ISIC/ISIC_0069669.jpg,[],['Melanoma']
ISIC/ISIC_0069671.jpg,[],['Melanoma']
ISIC/ISIC_0069672.jpg,[],['Nevus']
ISIC/ISIC_0069676.jpg,[],['Nevus']
ISIC/ISIC_0069678.jpg,[],['Nevus']
ISIC/ISIC_0069682.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0069683.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0069684.jpg,[],['Nevus']
ISIC/ISIC_0069700.jpg,[],['Nevus']
ISIC/ISIC_0069703.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069706.jpg,[],['Melanoma']
ISIC/ISIC_0069709.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069712.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069734.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069735.jpg,[],['Nevus']
ISIC/ISIC_0069743.jpg,[],['Melanoma']
ISIC/ISIC_0069754.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069761.jpg,[],['Nevus']
ISIC/ISIC_0069769.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0069789.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0069794.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069805.jpg,[],['Nevus']
ISIC/ISIC_0069813.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069826.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0069828.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069830.jpg,[],['Nevus']
ISIC/ISIC_0069842.jpg,[],['Nevus']
ISIC/ISIC_0069843.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069854.jpg,[],['Nevus']
ISIC/ISIC_0069858.jpg,[],['Nevus']
ISIC/ISIC_0069859.jpg,[],['Melanoma']
ISIC/ISIC_0069868.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069869.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0069876.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0069881.jpg,[],['Nevus']
ISIC/ISIC_0069882.jpg,[],['Nevus']
ISIC/ISIC_0069891.jpg,[],['Melanoma']
ISIC/ISIC_0069898.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0069904.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0069908.jpg,[],['Melanoma']
ISIC/ISIC_0069913.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069918.jpg,[],['Melanoma']
ISIC/ISIC_0069924.jpg,[],['Nevus']
ISIC/ISIC_0069942.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0069944.jpg,[],['Nevus']
ISIC/ISIC_0069946.jpg,[],['Melanoma']
ISIC/ISIC_0069947.jpg,[],['Nevus']
ISIC/ISIC_0069951.jpg,[],['Melanoma']
ISIC/ISIC_0069956.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069959.jpg,[],['Nevus']
ISIC/ISIC_0069963.jpg,[],['Nevus']
ISIC/ISIC_0069972.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069975.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0069981.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0069984.jpg,[],['Melanoma']
ISIC/ISIC_0069988.jpg,[],['Melanoma']
ISIC/ISIC_0069995.jpg,[],['Melanoma']
ISIC/ISIC_0070003.jpg,[],['Nevus']
ISIC/ISIC_0070018.jpg,[],['Melanoma']
ISIC/ISIC_0070021.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070025.jpg,[],['Nevus']
ISIC/ISIC_0070029.jpg,[],['Nevus']
ISIC/ISIC_0070034.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070038.jpg,[],['Nevus']
ISIC/ISIC_0070039.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070044.jpg,[],['Nevus']
ISIC/ISIC_0070056.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0070068.jpg,[],['Melanoma']
ISIC/ISIC_0070074.jpg,[],['Melanoma']
ISIC/ISIC_0070077.jpg,[],['Nevus']
ISIC/ISIC_0070081.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070083.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0070084.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0070103.jpg,[],['Vascular Lesions']
ISIC/ISIC_0070113.jpg,[],['Vascular Lesions']
ISIC/ISIC_0070123.jpg,[],['Melanoma']
ISIC/ISIC_0070124.jpg,[],['Nevus']
ISIC/ISIC_0070131.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070138.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070143.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0070149.jpg,[],['Melanoma']
ISIC/ISIC_0070151.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070163.jpg,[],['Melanoma']
ISIC/ISIC_0070171.jpg,[],['Nevus']
ISIC/ISIC_0070181.jpg,[],['Nevus']
ISIC/ISIC_0070183.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070195.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0070207.jpg,[],['Melanoma']
ISIC/ISIC_0070210.jpg,[],['Nevus']
ISIC/ISIC_0070215.jpg,[],['Melanoma']
ISIC/ISIC_0070216.jpg,[],['Nevus']
ISIC/ISIC_0070217.jpg,[],['Melanoma']
ISIC/ISIC_0070224.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0070225.jpg,[],['Nevus']
ISIC/ISIC_0070227.jpg,[],['Melanoma']
ISIC/ISIC_0070228.jpg,[],['Nevus']
ISIC/ISIC_0070236.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070238.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0070243.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0070244.jpg,[],['Nevus']
ISIC/ISIC_0070247.jpg,[],['Nevus']
ISIC/ISIC_0070248.jpg,[],['Melanoma']
ISIC/ISIC_0070264.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070272.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0070279.jpg,[],['Nevus']
ISIC/ISIC_0070284.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0070287.jpg,[],['Nevus']
ISIC/ISIC_0070295.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070301.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070308.jpg,[],['Melanoma']
ISIC/ISIC_0070315.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070316.jpg,[],['Melanoma']
ISIC/ISIC_0070321.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0070329.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0070338.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0070352.jpg,[],['Melanoma']
ISIC/ISIC_0070355.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070398.jpg,[],['Melanoma']
ISIC/ISIC_0070411.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0070413.jpg,[],['Nevus']
ISIC/ISIC_0070415.jpg,[],['Nevus']
ISIC/ISIC_0070435.jpg,[],['Melanoma']
ISIC/ISIC_0070436.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070440.jpg,[],['Nevus']
ISIC/ISIC_0070461.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070462.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0070467.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0070469.jpg,[],['Nevus']
ISIC/ISIC_0070475.jpg,[],['Nevus']
ISIC/ISIC_0070484.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0070489.jpg,[],['Melanoma']
ISIC/ISIC_0070495.jpg,[],['Nevus']
ISIC/ISIC_0070501.jpg,[],['Melanoma']
ISIC/ISIC_0070502.jpg,[],['Nevus']
ISIC/ISIC_0070507.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0070512.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0070516.jpg,[],['Melanoma']
ISIC/ISIC_0070518.jpg,[],['Nevus']
ISIC/ISIC_0070519.jpg,[],['Nevus']
ISIC/ISIC_0070523.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070540.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0070541.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070548.jpg,[],['Nevus']
ISIC/ISIC_0070552.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070561.jpg,[],['Melanoma']
ISIC/ISIC_0070566.jpg,[],['Melanoma']
ISIC/ISIC_0070577.jpg,[],['Nevus']
ISIC/ISIC_0070580.jpg,[],['Nevus']
ISIC/ISIC_0070587.jpg,[],['Nevus']
ISIC/ISIC_0070596.jpg,[],['Melanoma']
ISIC/ISIC_0070606.jpg,[],['Nevus']
ISIC/ISIC_0070611.jpg,[],['Melanoma']
ISIC/ISIC_0070622.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0070625.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070626.jpg,[],['Nevus']
ISIC/ISIC_0070638.jpg,[],['Nevus']
ISIC/ISIC_0070640.jpg,[],['Nevus']
ISIC/ISIC_0070659.jpg,[],['Nevus']
ISIC/ISIC_0070662.jpg,[],['Nevus']
ISIC/ISIC_0070673.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070679.jpg,[],['Nevus']
ISIC/ISIC_0070681.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0070691.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0070694.jpg,[],['Nevus']
ISIC/ISIC_0070698.jpg,[],['Nevus']
ISIC/ISIC_0070703.jpg,[],['Vascular Lesions']
ISIC/ISIC_0070704.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0070710.jpg,[],['Melanoma']
ISIC/ISIC_0070716.jpg,[],['Vascular Lesions']
ISIC/ISIC_0070718.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070727.jpg,[],['Melanoma']
ISIC/ISIC_0070743.jpg,[],['Melanoma']
ISIC/ISIC_0070744.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070746.jpg,[],['Nevus']
ISIC/ISIC_0070749.jpg,[],['Nevus']
ISIC/ISIC_0070765.jpg,[],['Nevus']
ISIC/ISIC_0070772.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0070778.jpg,[],['Melanoma']
ISIC/ISIC_0070786.jpg,[],['Nevus']
ISIC/ISIC_0070787.jpg,[],['Nevus']
ISIC/ISIC_0070798.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070803.jpg,[],['Nevus']
ISIC/ISIC_0070804.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0070805.jpg,[],['Melanoma']
ISIC/ISIC_0070809.jpg,[],['Melanoma']
ISIC/ISIC_0070812.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0070816.jpg,[],['Melanoma']
ISIC/ISIC_0070819.jpg,[],['Nevus']
ISIC/ISIC_0070824.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070833.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070838.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0070840.jpg,[],['Nevus']
ISIC/ISIC_0070849.jpg,[],['Nevus']
ISIC/ISIC_0070852.jpg,[],['Melanoma']
ISIC/ISIC_0070858.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0070862.jpg,[],['Nevus']
ISIC/ISIC_0070875.jpg,[],['Dermatofibroma']
ISIC/ISIC_0070877.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0070880.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070882.jpg,[],['Nevus']
ISIC/ISIC_0070892.jpg,[],['Melanoma']
ISIC/ISIC_0070893.jpg,[],['Nevus']
ISIC/ISIC_0070897.jpg,[],['Nevus']
ISIC/ISIC_0070899.jpg,[],['Vascular Lesions']
ISIC/ISIC_0070903.jpg,[],['Nevus']
ISIC/ISIC_0070909.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070917.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0070927.jpg,[],['Melanoma']
ISIC/ISIC_0070928.jpg,[],['Nevus']
ISIC/ISIC_0070932.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070940.jpg,[],['Melanoma']
ISIC/ISIC_0070941.jpg,[],['Nevus']
ISIC/ISIC_0070945.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070947.jpg,[],['Nevus']
ISIC/ISIC_0070948.jpg,[],['Nevus']
ISIC/ISIC_0070950.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070954.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0070955.jpg,[],['Nevus']
ISIC/ISIC_0070956.jpg,[],['Melanoma']
ISIC/ISIC_0070958.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0070963.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0070974.jpg,[],['Melanoma']
ISIC/ISIC_0070975.jpg,[],['Basal Cell Carcinoma']
