image,attributes,categories,set
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_25.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_81.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_83.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_45_15.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_56.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_34.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_60.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_7.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_150.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_36_48.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_11.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_172.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_129.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_110.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_33.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_51.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_372_17.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_39.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_212_19.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_42_5.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_1.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_123.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_144.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_10.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_143.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_164.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_108.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_80.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_52_23.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_86.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_91.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_17.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_117.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_53.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_75.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_72.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_56.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_68.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_86.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_212_55.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_45.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_70.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_157.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_34.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_65.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_161.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_33.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_153.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_98.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_155.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_117.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_372_27.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_212_22.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_121.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_145.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_123.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_84.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_66.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_110.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_241.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_140_183.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_43.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_56.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_112.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_109.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_77.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_30.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_138.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_140_3.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_20.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_100.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_163.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_204.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_37.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_54.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_162.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_135.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_253.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_43.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_204.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_103.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_83.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_22.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_174.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_60.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_75.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_54.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_208.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_1.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_52_15.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_36_50.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_36_15.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_212_39.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_24.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_130.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_96.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_104.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_116.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_89.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_142.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_27.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_24.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_134.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_57.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_139.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_54.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_141.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_167.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_138.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_26.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_35.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_96.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_19.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_36_5.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_140_48.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_137.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_62.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_46.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_76.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_148.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_156.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_178.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_76.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_136.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_56.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_51.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_9.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_52.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_103.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_37.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_93.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_120.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_140.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_82.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_42_27.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_32.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_71.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_131.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_25.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_123.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_157.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_109.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_99.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_24.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_372_32.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_65.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_60.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_118.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_42_12.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_140_15.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_52_20.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_40.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_52_40.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_196.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_89.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_52_27.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_55.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_44.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_136.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_84.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_166.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_96.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_132.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_13.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_31.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_112.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_161.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_166.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_9.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_91.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_70.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_140_178.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_212_51.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_87.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_8.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_81.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_141.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_89.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_79.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_164.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_95.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_51.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_47.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_137.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_38.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_192.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_42_13.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_61.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_36.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_57.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_92.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_20.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_161.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_8.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_106.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_165.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_27.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_7.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_140_168.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_42_7.jpg,[],['nontumor'],Validation
