image,atributes,categories
Fitzpatrick/a824ec280979b2d3d15e22461ce96bd3.jpg,[],['non-neoplastic']
Fitzpatrick/57d0daf5b8da35200bee97cd548a6b7d.jpg,[],['non-neoplastic']
Fitzpatrick/aa1d9c05c68d2b87378ceb39c9c83edd.jpg,[],['non-neoplastic']
Fitzpatrick/46ec8b55f260a816350c83fffe36d2c5.jpg,[],['benign']
Fitzpatrick/25952138ba4b5bb4b7d87c0391d74ffc.jpg,[],['benign']
Fitzpatrick/42d1e6921cb98ab3268d6e1da54c6730.jpg,[],['non-neoplastic']
Fitzpatrick/9d857ed8d08c845165cc9419bacc884f.jpg,[],['non-neoplastic']
Fitzpatrick/8c6058baf8fe1bcc2e23e9ba6ea3a545.jpg,[],['non-neoplastic']
Fitzpatrick/b72ecde37774690b0e8996ff5b352a60.jpg,[],['non-neoplastic']
Fitzpatrick/0639e79ac41e8de5cceee9f84b729b0e.jpg,[],['malignant']
Fitzpatrick/a97e94c698da6084ea1e3255007d9ee7.jpg,[],['non-neoplastic']
Fitzpatrick/e802ce3c33d0f4a3eeb333335b930ada.jpg,[],['non-neoplastic']
Fitzpatrick/106171fb4cdf5668101275a730ee300f.jpg,[],['non-neoplastic']
Fitzpatrick/a062bfcbf1ae9d598ad9848f93b3d8e3.jpg,[],['benign']
Fitzpatrick/abeb787c99a4dbf801a821d925d11371.jpg,[],['non-neoplastic']
Fitzpatrick/460d3e4a95107988d677eb482273288e.jpg,[],['non-neoplastic']
Fitzpatrick/fb559d9ff2ba5b47e9fe2098f4d6efb0.jpg,[],['non-neoplastic']
Fitzpatrick/f27f2aff07f470c5281c5f0beae28808.jpg,[],['non-neoplastic']
Fitzpatrick/6fd6a070b39bc3e48dac297425efde42.jpg,[],['non-neoplastic']
Fitzpatrick/7e94b9c8e9ff83c756a2bb21327cde45.jpg,[],['non-neoplastic']
Fitzpatrick/2ae94c35f2171046956380322fd3ef2d.jpg,[],['non-neoplastic']
Fitzpatrick/7bcb890f8c756781ea5d3059c0301821.jpg,[],['non-neoplastic']
Fitzpatrick/d13f055c1cee6e49064e786901a6a2fe.jpg,[],['benign']
Fitzpatrick/baedc531fe85571096a215e3f052d7c7.jpg,[],['non-neoplastic']
Fitzpatrick/5edce1331fc986019d39c4c89574df0f.jpg,[],['non-neoplastic']
Fitzpatrick/1a5138f9d9c6597998b701c0d12efee8.jpg,[],['non-neoplastic']
Fitzpatrick/4318855fe96f387a94755b9c1bd9c558.jpg,[],['benign']
Fitzpatrick/f58c2f753d5d714a72eecf431a4aa443.jpg,[],['non-neoplastic']
Fitzpatrick/2c67bb33d774f18d4ddec29f0147e08a.jpg,[],['malignant']
Fitzpatrick/5e5006f7bb05010321cfc7334f8645e7.jpg,[],['non-neoplastic']
Fitzpatrick/7c4736f6da0962b2bfe8f51fdf491d27.jpg,[],['non-neoplastic']
Fitzpatrick/70e251c7366da8c04e14985950bb20f6.jpg,[],['non-neoplastic']
Fitzpatrick/c91fccd7013fc10373df83e40c6dfaba.jpg,[],['non-neoplastic']
Fitzpatrick/3cad5987e866f996065cce3887d5f309.jpg,[],['benign']
Fitzpatrick/3a22f97d5baccb892ec1662377800d6e.jpg,[],['non-neoplastic']
Fitzpatrick/f347366ab65188676f45c3c79fe73b73.jpg,[],['non-neoplastic']
Fitzpatrick/1438ed94952e1327b4ebda7265c5bde2.jpg,[],['non-neoplastic']
Fitzpatrick/dd1be5fed6b9c7b9d4385432103256d3.jpg,[],['non-neoplastic']
Fitzpatrick/1783c00d44810d32ea08854c0921fd11.jpg,[],['non-neoplastic']
Fitzpatrick/05739ac56a36a004e87e1909f73f64eb.jpg,[],['non-neoplastic']
Fitzpatrick/50f1cfeac7aa0451b237df0e10da3682.jpg,[],['non-neoplastic']
Fitzpatrick/ef6f4d9bf438f4638ac22781239ecb9a.jpg,[],['non-neoplastic']
Fitzpatrick/a50b0037bf32e070914a5740f8db7a8b.jpg,[],['malignant']
Fitzpatrick/4b15e7233b49a1fed8b9bfbf93d146ef.jpg,[],['non-neoplastic']
Fitzpatrick/e7b64e348cdf955f7910cbd044ddaf31.jpg,[],['benign']
Fitzpatrick/d2506151428601cd8566330c781f82e0.jpg,[],['malignant']
Fitzpatrick/a7b369363d6ef8a79b56bdb8629214f9.jpg,[],['benign']
Fitzpatrick/ddb15beb69fc4276b74a948a00eed2c8.jpg,[],['malignant']
Fitzpatrick/4321628c680d97fc661d86f1522b82c2.jpg,[],['benign']
Fitzpatrick/8940d70a7b6c77bd850ce5da2ddd5a54.jpg,[],['non-neoplastic']
Fitzpatrick/ad2b7dbf614fefe443c43c66aa8a9c01.jpg,[],['benign']
Fitzpatrick/f8e06f1415d340c7de7d37bfa5119d88.jpg,[],['benign']
Fitzpatrick/768817a0507dcc036f79321e6f8ad1da.jpg,[],['non-neoplastic']
Fitzpatrick/abb05c772a7fc0167d68421b07b179fa.jpg,[],['non-neoplastic']
Fitzpatrick/730017672124ed0bc2acee47fafa1dc6.jpg,[],['non-neoplastic']
Fitzpatrick/4f0eb083a35b53705df9e3fca1f97ba2.jpg,[],['non-neoplastic']
Fitzpatrick/4c7c03f0fbed477b27afc1e76e23cc15.jpg,[],['non-neoplastic']
Fitzpatrick/95c86a883bfc3f475810e729381631f9.jpg,[],['non-neoplastic']
Fitzpatrick/0dcc2e03063cce0ad0908e6432a7c17c.jpg,[],['non-neoplastic']
Fitzpatrick/518264d189db5695195a516892b7a3f0.jpg,[],['malignant']
Fitzpatrick/77600e56f1cbfff3637dc43c4d8c44f0.jpg,[],['malignant']
Fitzpatrick/4d9adfc38de707edde4fd9d9fb7b2f45.jpg,[],['non-neoplastic']
Fitzpatrick/1d0c3ae7936229f929d3d7d3216f8162.jpg,[],['non-neoplastic']
Fitzpatrick/89867feafae04841becf921893861722.jpg,[],['malignant']
Fitzpatrick/64629893345cd194e52b2322f8401094.jpg,[],['non-neoplastic']
Fitzpatrick/2065bc4577edd285257128ee8be209e9.jpg,[],['non-neoplastic']
Fitzpatrick/b7f68eb0f4201efb9f8bb068d3a430dd.jpg,[],['non-neoplastic']
Fitzpatrick/1c0f65384b8abe558270893845494689.jpg,[],['non-neoplastic']
Fitzpatrick/e0200f691731da9b861b4823443a9944.jpg,[],['non-neoplastic']
Fitzpatrick/b902c327a6a2b7879bd5b57ac4642bdb.jpg,[],['non-neoplastic']
Fitzpatrick/61615d4e366d42a5db0d953875386748.jpg,[],['non-neoplastic']
Fitzpatrick/ec2884c3b64b45d0ef15b4628065b5c2.jpg,[],['non-neoplastic']
Fitzpatrick/19e7cad902144cb742b342bb82b395eb.jpg,[],['malignant']
Fitzpatrick/de2fe2ef59eae8ce0633efc84d0baef3.jpg,[],['malignant']
Fitzpatrick/e60a43eb58cb7f07a4e2629a7b07fcc5.jpg,[],['non-neoplastic']
Fitzpatrick/5410474f54e4f2dc9dcd09cb09613034.jpg,[],['non-neoplastic']
Fitzpatrick/f3e443010cffdc4d95049b06bca45b80.jpg,[],['non-neoplastic']
Fitzpatrick/c0f4618e2c82398de185fe7698de7032.jpg,[],['non-neoplastic']
Fitzpatrick/82f3238e5f8ffd2e01ff93a7f5f50442.jpg,[],['benign']
Fitzpatrick/78c9b7626445f3ade59c6fe2e424db4d.jpg,[],['non-neoplastic']
Fitzpatrick/c51c8a600fe6106f11259769cd416b08.jpg,[],['benign']
Fitzpatrick/3777546acc97a7f5779f21625707261d.jpg,[],['non-neoplastic']
Fitzpatrick/951300e7c91d96b37e90e00932a7722b.jpg,[],['malignant']
Fitzpatrick/d56d52145880b5280cc2d18c9b4a89f7.jpg,[],['non-neoplastic']
Fitzpatrick/7f6d5b67d6db6c79e9c39227ce246c0f.jpg,[],['non-neoplastic']
Fitzpatrick/d615147d7e8cd3a1ad48ff1caeacfffc.jpg,[],['non-neoplastic']
Fitzpatrick/72694e10ae02372917dcf37d0a5ad0d3.jpg,[],['non-neoplastic']
Fitzpatrick/3b857a6099ad337af98808486eb39ec5.jpg,[],['benign']
Fitzpatrick/6fdbddb630dca12051aa46f7da98f732.jpg,[],['non-neoplastic']
Fitzpatrick/7a1e80752dc0c647160ab12c6a1393db.jpg,[],['benign']
Fitzpatrick/b394018dd777aaf58edc5504b52ed1b7.jpg,[],['malignant']
Fitzpatrick/711bc9852c2b8953647ec05bdf318c88.jpg,[],['non-neoplastic']
Fitzpatrick/079f0432663b4144b93a6a0403fd21ff.jpg,[],['malignant']
Fitzpatrick/574d0e09b58cae7c6f61d417e63fcd25.jpg,[],['non-neoplastic']
Fitzpatrick/33e5413d510f428e270b27d43e253848.jpg,[],['non-neoplastic']
Fitzpatrick/115746bb5898d88b7661b232d606f047.jpg,[],['non-neoplastic']
Fitzpatrick/2e9c2d4e42018e864eb1d487ffa67b1c.jpg,[],['malignant']
Fitzpatrick/c94e4af9862e5883872c85f4912433bd.jpg,[],['non-neoplastic']
Fitzpatrick/908045b5305a4ff2f74eaa6b7f56ff84.jpg,[],['non-neoplastic']
Fitzpatrick/ac82b001c4a7158056790b014728b5e9.jpg,[],['malignant']
Fitzpatrick/18a4421b0a865e5b7d0b52ec545c8e59.jpg,[],['non-neoplastic']
Fitzpatrick/c3994c3b7fc8f7f537ce70972618c80d.jpg,[],['malignant']
Fitzpatrick/5ca94c02d89651613468462514c5d23b.jpg,[],['benign']
Fitzpatrick/97e86e483f1a77f93c7791310d4687bd.jpg,[],['benign']
Fitzpatrick/3bf3afa6c145d67e06f6e839b1699a2d.jpg,[],['malignant']
Fitzpatrick/50a8de2cca5d746630d07fc3dc663833.jpg,[],['non-neoplastic']
Fitzpatrick/3e8e2e46648754bbf38d36057f450ccd.jpg,[],['non-neoplastic']
Fitzpatrick/13b2ea8d8b6e7ef3e4e3ea70e2078557.jpg,[],['non-neoplastic']
Fitzpatrick/e65f2a8dfa4449284f6deb1582e0d5ae.jpg,[],['non-neoplastic']
Fitzpatrick/54aa2f1bf36b27de991db5cd358bde06.jpg,[],['malignant']
Fitzpatrick/8fa7f37d4fe7ee477f26cb3e9dc69b1e.jpg,[],['non-neoplastic']
Fitzpatrick/8e00ea9eb58d3443e7f891f9f9b4bf55.jpg,[],['non-neoplastic']
Fitzpatrick/9045c2fee05bab6d08b3d6eac6d64324.jpg,[],['non-neoplastic']
Fitzpatrick/23156c7fc1a61229be49a2f4c852c280.jpg,[],['non-neoplastic']
Fitzpatrick/e6c84701c4e2a4e7b9b161aa6b0fa665.jpg,[],['non-neoplastic']
Fitzpatrick/13294b27594382e344166bbe8890b7f7.jpg,[],['non-neoplastic']
Fitzpatrick/b6c5a69dcf3aa856c31aecf6b87aaacb.jpg,[],['benign']
Fitzpatrick/66617b242abb82dcd77cf73970510afa.jpg,[],['benign']
Fitzpatrick/12beadf56d598891e58be517f3120d2c.jpg,[],['benign']
Fitzpatrick/b3bc16cf6e0ce8cc7ee9a78ad45d0617.jpg,[],['malignant']
Fitzpatrick/6d26c54ea783d44f038562bfacbe4043.jpg,[],['benign']
Fitzpatrick/21914ec8dd8a83b0e162ffbe0f4bfae2.jpg,[],['non-neoplastic']
Fitzpatrick/fcc3d381d95a1130b70b6bffa8b0dd47.jpg,[],['benign']
Fitzpatrick/2b0732e27770e1466ef1a3d918353a69.jpg,[],['malignant']
Fitzpatrick/e21ff65f31ffeeca1910c2534ae06649.jpg,[],['malignant']
Fitzpatrick/15ab45bcef4ca5f5ddf2d4305a14f885.jpg,[],['malignant']
Fitzpatrick/a96d9f9d604ecca87d59aa89aa84c00a.jpg,[],['benign']
Fitzpatrick/2e528f4e19ba089633b9ab5ad9719536.jpg,[],['malignant']
Fitzpatrick/0700fe5ecff021f968dc71700dbdf976.jpg,[],['non-neoplastic']
Fitzpatrick/aff8f39d587060c886182dc97a3b8917.jpg,[],['non-neoplastic']
Fitzpatrick/a54bf7abec702ad474be9d854a24ff3a.jpg,[],['non-neoplastic']
Fitzpatrick/20ef1b41d54af4e26af95d7942081075.jpg,[],['non-neoplastic']
Fitzpatrick/59fb643276269dda4c3c1ea651018d10.jpg,[],['non-neoplastic']
Fitzpatrick/2373ea63f44bba2e99c3e0694e868b6c.jpg,[],['benign']
Fitzpatrick/b35f7bbcb38ab830538a179f022098e2.jpg,[],['non-neoplastic']
Fitzpatrick/f5c951bad734a4322d3e028249985ea9.jpg,[],['non-neoplastic']
Fitzpatrick/670e2d45784467ce1ef243cd62bde464.jpg,[],['non-neoplastic']
Fitzpatrick/cad0529f4242633772f92d9498a8e892.jpg,[],['non-neoplastic']
Fitzpatrick/972f4b68ef802a2cda7cae086253df3f.jpg,[],['malignant']
Fitzpatrick/0e9e79e3884112fdccf813ffebd698ea.jpg,[],['malignant']
Fitzpatrick/f161e763122f21e281912d8d752c2e9f.jpg,[],['non-neoplastic']
Fitzpatrick/1d0b82d28a80a08d7b1d7c5239576f50.jpg,[],['non-neoplastic']
Fitzpatrick/283349ef3d0fb66347cc77001010d4c2.jpg,[],['non-neoplastic']
Fitzpatrick/1e01038fd6b45bf09a462dd6cb52ff41.jpg,[],['non-neoplastic']
Fitzpatrick/e779a86c1580e4d55ba45cb3ae677ecc.jpg,[],['non-neoplastic']
Fitzpatrick/bc17b2b80667945dbbc470f72b152900.jpg,[],['malignant']
Fitzpatrick/81a611ad2434debb5b71a245a77b60e9.jpg,[],['non-neoplastic']
Fitzpatrick/dbfa5b80a763f82575639ac6184ad901.jpg,[],['non-neoplastic']
Fitzpatrick/edf77bb87bc617ba54e061e35922b655.jpg,[],['non-neoplastic']
Fitzpatrick/1ec75cb2c870d531d9244bede472ac0c.jpg,[],['non-neoplastic']
Fitzpatrick/a9789ebba82857c54345e95b0f1a5694.jpg,[],['malignant']
Fitzpatrick/8916d5041d2f6a4cd245b51a3118812e.jpg,[],['non-neoplastic']
Fitzpatrick/c4fd07eeca393a5ee699230e6350ccaa.jpg,[],['non-neoplastic']
Fitzpatrick/cb53b2791f143b1b3a1e485cb2dcdb9c.jpg,[],['non-neoplastic']
Fitzpatrick/a9014543658a670087ca4cd18528a243.jpg,[],['non-neoplastic']
Fitzpatrick/27c37b84cd75c8405d609171eaeecfc2.jpg,[],['non-neoplastic']
Fitzpatrick/989def5053f967a52780018e95c65b09.jpg,[],['malignant']
Fitzpatrick/bc4ba4440156f7d6ae89b644186c4b75.jpg,[],['non-neoplastic']
Fitzpatrick/2edb9f6c4bd9f045320806d7c18f68a7.jpg,[],['non-neoplastic']
Fitzpatrick/e092ceca1024c8c128d1e1d1bd1cc2f1.jpg,[],['non-neoplastic']
Fitzpatrick/fb4768efaee2420ec78a2360edc98491.jpg,[],['non-neoplastic']
Fitzpatrick/2674e2f874182dcecf7a012ebd6ed21e.jpg,[],['non-neoplastic']
Fitzpatrick/ce9b8322cc235b8d0e44f8334adc16e7.jpg,[],['non-neoplastic']
Fitzpatrick/6acc1c5c5c372df971b3c4f27ca1e944.jpg,[],['non-neoplastic']
Fitzpatrick/63d45ab797b56c3f56e8b4bb32d4aac1.jpg,[],['malignant']
Fitzpatrick/8342b45be98e7815be9c2d3b0883abc5.jpg,[],['non-neoplastic']
Fitzpatrick/3498b7e0c757a4a1db290f2d93edc0c1.jpg,[],['non-neoplastic']
Fitzpatrick/2426c7f42fe341ffba88b82e2108a81e.jpg,[],['non-neoplastic']
Fitzpatrick/97747712894d9a43b66e57a775237e51.jpg,[],['non-neoplastic']
Fitzpatrick/d2a78f1187cb9971b5632ad3fa9bef9b.jpg,[],['non-neoplastic']
Fitzpatrick/c1ea42211facd9a8878a8c8a28038335.jpg,[],['non-neoplastic']
Fitzpatrick/be6c97591630f0cb2b5b966ee9628b72.jpg,[],['non-neoplastic']
Fitzpatrick/b7ff367d07ee32101f5188a34cc142ab.jpg,[],['malignant']
Fitzpatrick/a3bec6b7526b7d4dbe0dd5d6eb87e1f6.jpg,[],['non-neoplastic']
Fitzpatrick/43a4b56ad73ed20ddb1d5936ec77bde8.jpg,[],['malignant']
Fitzpatrick/e5ddd5cb1e3df22ae0524376faf63725.jpg,[],['non-neoplastic']
Fitzpatrick/728f4e10dbcbb4fb8cded661c3ec72e4.jpg,[],['non-neoplastic']
Fitzpatrick/2dc34fb7e56f2bf55abb42e76f164eaa.jpg,[],['malignant']
Fitzpatrick/91c13b3c952550f97adc320b51b10557.jpg,[],['malignant']
Fitzpatrick/d01ee1734e42fb0e876e2b872d0e1145.jpg,[],['malignant']
Fitzpatrick/207527ccc77936fd394b7c9f328e55b1.jpg,[],['non-neoplastic']
Fitzpatrick/ed93cd3aaa352be9d0c8ea7f0626a1c6.jpg,[],['non-neoplastic']
Fitzpatrick/61dc5a89e18cc03cdc9594a18bfe3c84.jpg,[],['malignant']
Fitzpatrick/34deac35a907f46e6d43b7bfb39fc00d.jpg,[],['non-neoplastic']
Fitzpatrick/fae9e45f33c9d86f911a3d41d9c19145.jpg,[],['benign']
Fitzpatrick/0fe97e9a15a1178d2b08253d79a2adc6.jpg,[],['non-neoplastic']
Fitzpatrick/e9c7fd301a9f56325e0ac743bd138021.jpg,[],['non-neoplastic']
Fitzpatrick/a635c175e16ecb941617a1f263139b95.jpg,[],['malignant']
Fitzpatrick/eec97c595f47aff4afa4ebe7bf2049f9.jpg,[],['non-neoplastic']
Fitzpatrick/9220d313606d63dfbcfdf77eed378706.jpg,[],['malignant']
Fitzpatrick/d88cffe6f1b91a7171d7a027242ee1c2.jpg,[],['non-neoplastic']
Fitzpatrick/12c8de809e431ec03bea4fdedf1a5a1b.jpg,[],['non-neoplastic']
Fitzpatrick/ebcf2b50dd943c700d4e2b586fcd4425.jpg,[],['malignant']
Fitzpatrick/b7d391980d000b2fcbca290eeb5f5259.jpg,[],['benign']
Fitzpatrick/c37aeb82dab6da6a3b35b0fc509fce7f.jpg,[],['non-neoplastic']
Fitzpatrick/c68fcf0d146dda9446fc7e9a2323f7f5.jpg,[],['non-neoplastic']
Fitzpatrick/d33328de12a115bd7bf92448b3b1226f.jpg,[],['benign']
Fitzpatrick/120ce42faf168cab856870e3e8614e2b.jpg,[],['non-neoplastic']
Fitzpatrick/daf718978f62033d239c595e96ad3d2c.jpg,[],['malignant']
Fitzpatrick/7912ab0cf1c1a04708f78e68ebee8d34.jpg,[],['malignant']
Fitzpatrick/01cddfa822b5a2713bcc26b7bbfe5edd.jpg,[],['non-neoplastic']
Fitzpatrick/11f45cfda08e482b02f52701a461e4aa.jpg,[],['malignant']
Fitzpatrick/75c6e415c879240d3cf6adba0ffb0539.jpg,[],['non-neoplastic']
Fitzpatrick/7dd557b67c4acf3d822aa1d71bb4fbb4.jpg,[],['non-neoplastic']
Fitzpatrick/adffd0c07a752c4b7e33578c543ecd4c.jpg,[],['non-neoplastic']
Fitzpatrick/d4503411ed629b1252df949d73aa92ff.jpg,[],['benign']
Fitzpatrick/e140eeccedd610801c1284c1f6c5ee1e.jpg,[],['non-neoplastic']
Fitzpatrick/6ee0c806a46bf18daa0c5dae20c652eb.jpg,[],['non-neoplastic']
Fitzpatrick/65d7f6ef4187b24c02db53515fe5f211.jpg,[],['malignant']
Fitzpatrick/6bbb87c1ba24d5c658a393c19080c24f.jpg,[],['non-neoplastic']
Fitzpatrick/207629e7239ec6e96b0c163094d10623.jpg,[],['non-neoplastic']
Fitzpatrick/513d69c21897a5244aa85b6fa7a913aa.jpg,[],['malignant']
Fitzpatrick/90767147449f5fa1bff6146fc734dec0.jpg,[],['non-neoplastic']
Fitzpatrick/aa430d679ffc4c88fca562a809ef5075.jpg,[],['non-neoplastic']
Fitzpatrick/d7e9feb734de729fe256215f976cf00f.jpg,[],['non-neoplastic']
Fitzpatrick/c84300f19b3288ab28357053017f1c63.jpg,[],['non-neoplastic']
Fitzpatrick/a287eee904ba42152dba6404fc8271a6.jpg,[],['non-neoplastic']
Fitzpatrick/adee2f13eae3b495ec4231cc2ea97c7e.jpg,[],['non-neoplastic']
Fitzpatrick/b84da9c8e6bf7fa5f84bdee53a64d089.jpg,[],['non-neoplastic']
Fitzpatrick/2ecf3527cc84f9669aaa132a1662a5c1.jpg,[],['benign']
Fitzpatrick/e9e1fe71a96489b9d37709645f127ad1.jpg,[],['non-neoplastic']
Fitzpatrick/7e13446fb580d526839610d24614b93d.jpg,[],['malignant']
Fitzpatrick/6aa0ad542e643b2586aa98be8982483b.jpg,[],['non-neoplastic']
Fitzpatrick/d5567b91cf4c91b6b77b8ffa8f5d832f.jpg,[],['non-neoplastic']
Fitzpatrick/30d72eb0b65407c1d3c2894a2bd14b75.jpg,[],['non-neoplastic']
Fitzpatrick/18446bd3497739a3f01eb3decafc0d0b.jpg,[],['non-neoplastic']
Fitzpatrick/c94e22e7369ba35b3cba12a65d3beb4a.jpg,[],['non-neoplastic']
Fitzpatrick/344b5fe281a237887e4ecfa067008a2e.jpg,[],['non-neoplastic']
Fitzpatrick/07dbf0df03d4c9ab7a98c84162c0643b.jpg,[],['non-neoplastic']
Fitzpatrick/aa66ef79c68444921757269741825c39.jpg,[],['non-neoplastic']
Fitzpatrick/c1b162ecbd537349c8df036a7f7627dc.jpg,[],['malignant']
Fitzpatrick/e0fa8ede5c3dfb5aa5ed404899f0a176.jpg,[],['benign']
Fitzpatrick/4fb3def84c6c24ab689e02485d6cbe4f.jpg,[],['non-neoplastic']
Fitzpatrick/f3432041a6e24f5f85b68fcc01438151.jpg,[],['non-neoplastic']
Fitzpatrick/4c42677b527ed38de7947242a02cfe77.jpg,[],['non-neoplastic']
Fitzpatrick/1b16026800338e2289d2e5423937e396.jpg,[],['non-neoplastic']
Fitzpatrick/af3817274649e2e31883bbc085510d69.jpg,[],['non-neoplastic']
Fitzpatrick/662f1ece36c9fdba47c94ff10cc91dd6.jpg,[],['non-neoplastic']
Fitzpatrick/ee4dd7123ca22643d61fe5eae9729fb3.jpg,[],['non-neoplastic']
Fitzpatrick/bfd62fc2abac5bf2d689b08777f061f4.jpg,[],['benign']
Fitzpatrick/58f3bf3531ce6bf5eb45fe7bef41213d.jpg,[],['non-neoplastic']
Fitzpatrick/c3bb36c5ce3c5a4027202b96590f2950.jpg,[],['non-neoplastic']
Fitzpatrick/f3fd93d48f9b56eb3f739b76bfa34963.jpg,[],['benign']
Fitzpatrick/e7e9ebdb019abaa43a7d448bcfcb4c46.jpg,[],['non-neoplastic']
Fitzpatrick/ec640f145013a981dedb5421557ef86f.jpg,[],['non-neoplastic']
Fitzpatrick/473f3594b1a24ac3109f2ace980b2953.jpg,[],['malignant']
Fitzpatrick/15e5012393724fc3a78997b227453a04.jpg,[],['non-neoplastic']
Fitzpatrick/428bd139ec50cae390a4f23f7663fb96.jpg,[],['non-neoplastic']
Fitzpatrick/f4405e64704f86f4902b8f423cf2ad8e.jpg,[],['non-neoplastic']
Fitzpatrick/00a5349478ef54f5445117b6c3221038.jpg,[],['non-neoplastic']
Fitzpatrick/2b93379c7758c89367753be160dbed99.jpg,[],['non-neoplastic']
Fitzpatrick/c066ffd220a95f22e5d13309fbc04725.jpg,[],['non-neoplastic']
Fitzpatrick/1ee254c23a3124c9fabc7e5a0103e113.jpg,[],['non-neoplastic']
Fitzpatrick/7be26796f21c02ac4fd9be079717da0b.jpg,[],['benign']
Fitzpatrick/440e2f8d1bccd9ecfc711b4bad8af5e4.jpg,[],['benign']
Fitzpatrick/e3da9993fc24b3b280f090495b45ebf8.jpg,[],['non-neoplastic']
Fitzpatrick/79369b4a8ade44b109d1756ab645d301.jpg,[],['non-neoplastic']
Fitzpatrick/8a361aeac63b36a67e94535cbef822d1.jpg,[],['non-neoplastic']
Fitzpatrick/a876c7c12f4670679892e018a430368f.jpg,[],['non-neoplastic']
Fitzpatrick/ac6c6b189299da4e34f8c35a1b92438c.jpg,[],['benign']
Fitzpatrick/67d7c82e7ad8e2a7b8717d1ff9374c34.jpg,[],['non-neoplastic']
Fitzpatrick/97cbafddff0cc50a631e9ff85fd4a7b9.jpg,[],['non-neoplastic']
Fitzpatrick/754da9973fa09c455d59c66b6bfa8ad6.jpg,[],['non-neoplastic']
Fitzpatrick/646f61d09b290fc96f251f5abd0dd296.jpg,[],['non-neoplastic']
Fitzpatrick/c11238c07feb0255585fc85ff20595cf.jpg,[],['non-neoplastic']
Fitzpatrick/4e7f1251e17184621d52f441c4acc44d.jpg,[],['malignant']
Fitzpatrick/d549fced4cbe4c66d4aae08197554e5a.jpg,[],['non-neoplastic']
Fitzpatrick/f254b24dd1d26553360f85a5c935a2d4.jpg,[],['non-neoplastic']
Fitzpatrick/16d1424de1730da685f53579707ab462.jpg,[],['non-neoplastic']
Fitzpatrick/a7d8b9e1d9b2570fcb4828f8db65a09a.jpg,[],['non-neoplastic']
Fitzpatrick/e4becce822e1a9f447819f09690ffb38.jpg,[],['non-neoplastic']
Fitzpatrick/b3fe1abd1c56355361aec80ed8eec4cb.jpg,[],['malignant']
Fitzpatrick/ec2b2a8155a0c9d54c12a3a1cdce596b.jpg,[],['non-neoplastic']
Fitzpatrick/fc65bcd3f680a2806207e2b1fc20fcb0.jpg,[],['non-neoplastic']
Fitzpatrick/ffffdecd2ded614ecd1f27a3fe919674.jpg,[],['benign']
Fitzpatrick/33c1292c286ead3f51d232a933c2701b.jpg,[],['non-neoplastic']
Fitzpatrick/5878a695f97382d91e91d7979584139e.jpg,[],['non-neoplastic']
Fitzpatrick/404a76064925e018788fab882016140f.jpg,[],['non-neoplastic']
Fitzpatrick/fa1e199cbc3f74284aa695151ebb84eb.jpg,[],['non-neoplastic']
Fitzpatrick/73f6bb99f5a3280e79f43434310626f3.jpg,[],['benign']
Fitzpatrick/838a5a4225a0f680dd1272acdc609f2f.jpg,[],['non-neoplastic']
Fitzpatrick/08b86a79a2cfc8e67d0de6aab808d1e4.jpg,[],['non-neoplastic']
Fitzpatrick/e3415bd1f58960e60b13c5a98e60022c.jpg,[],['non-neoplastic']
Fitzpatrick/fa1b44b447d2c2d787a064525d55ba3a.jpg,[],['non-neoplastic']
Fitzpatrick/a01ad0b2f813c2846f7a4fc7d156e86a.jpg,[],['non-neoplastic']
Fitzpatrick/4914fa9dae16b9762acae30d0349ad85.jpg,[],['malignant']
Fitzpatrick/a3f93c8062c31992d7e315f815012f54.jpg,[],['non-neoplastic']
Fitzpatrick/f7c72d8e658fc7103d151265b58287c2.jpg,[],['non-neoplastic']
Fitzpatrick/f0e9639410d0be5e67ba55b2efd6f32b.jpg,[],['non-neoplastic']
Fitzpatrick/1fdc07ae1aafee3e5c3aab4e3e44027b.jpg,[],['non-neoplastic']
Fitzpatrick/f16882e2cdc571904d065bb050327b3a.jpg,[],['non-neoplastic']
Fitzpatrick/16f681a97ac0e375d2e53d2193affbac.jpg,[],['non-neoplastic']
Fitzpatrick/08447b3fba683e86dbd30dde1bf15c89.jpg,[],['non-neoplastic']
Fitzpatrick/c18c5c539fc4340dbddb542e8fc6cf8d.jpg,[],['benign']
Fitzpatrick/e3cb38db849f0ad9be1be00c71d252be.jpg,[],['non-neoplastic']
Fitzpatrick/28b6d5c8f25acf6ddf93bf72fe7844d0.jpg,[],['malignant']
Fitzpatrick/842a5fa7f5ec7534b9295a0e5a15dd85.jpg,[],['non-neoplastic']
Fitzpatrick/d6c2b49e062f034f06edc06cc8745dff.jpg,[],['non-neoplastic']
Fitzpatrick/6ff1583f5e343068ac5d33a0fdcb7adc.jpg,[],['non-neoplastic']
Fitzpatrick/e7bf56ec841d114d61ff4ffdc722751f.jpg,[],['benign']
Fitzpatrick/92f495dced3596eb3c88056d7741eee4.jpg,[],['non-neoplastic']
Fitzpatrick/e927c81f6b508269c83350184f124a2d.jpg,[],['malignant']
Fitzpatrick/cb6706aee1f1d89df0ad9a74a8c07ee8.jpg,[],['non-neoplastic']
Fitzpatrick/8dff4409431ca7a83a108fa35ec2959d.jpg,[],['malignant']
Fitzpatrick/67997e7a7388fffc6fb18d0d6a28cd03.jpg,[],['non-neoplastic']
