image,atributes,categories
BCN20000/ISIC_0059626.jpg,[],['nevus']
BCN20000/ISIC_0067077.jpg,[],['nevus']
BCN20000/ISIC_0056534.jpg,[],['nevus']
BCN20000/ISIC_0062555.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0059050.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072347.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0069321.jpg,[],['nevus']
BCN20000/ISIC_0057098.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0061856.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0057130.jpg,[],['actinic keratosis']
BCN20000/ISIC_0059518.jpg,[],['other']
BCN20000/ISIC_0061974.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0054183.jpg,[],['nevus']
BCN20000/ISIC_0066232.jpg,[],['nevus']
BCN20000/ISIC_0063335.jpg,[],['actinic keratosis']
BCN20000/ISIC_0064503.jpg,[],['melanoma']
BCN20000/ISIC_0072599.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0061986.jpg,[],['nevus']
BCN20000/ISIC_0062751.jpg,[],['nevus']
BCN20000/ISIC_0072753.jpg,[],['melanoma']
BCN20000/ISIC_0057699.jpg,[],['nevus']
BCN20000/ISIC_0068481.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0054828.jpg,[],['vascular lesion']
BCN20000/ISIC_0061263.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0054251.jpg,[],['melanoma']
BCN20000/ISIC_0060908.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0066740.jpg,[],['nevus']
BCN20000/ISIC_0060040.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060329.jpg,[],['nevus']
BCN20000/ISIC_0068631.jpg,[],['nevus']
BCN20000/ISIC_0064350.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0065442.jpg,[],['other']
BCN20000/ISIC_0059657.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061738.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066558.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065306.jpg,[],['actinic keratosis']
BCN20000/ISIC_0053493.jpg,[],['nevus']
BCN20000/ISIC_0054972.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064494.jpg,[],['nevus']
BCN20000/ISIC_0072024.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0067900.jpg,[],['actinic keratosis']
BCN20000/ISIC_0056726.jpg,[],['melanoma']
BCN20000/ISIC_0057409.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060429.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056580.jpg,[],['nevus']
BCN20000/ISIC_0054446.jpg,[],['nevus']
BCN20000/ISIC_0054318.jpg,[],['nevus']
BCN20000/ISIC_0058349.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0053739.jpg,[],['nevus']
BCN20000/ISIC_0060888.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060030.jpg,[],['nevus']
BCN20000/ISIC_0061642.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0054556.jpg,[],['actinic keratosis']
BCN20000/ISIC_0062221.jpg,[],['nevus']
BCN20000/ISIC_0072867.jpg,[],['nevus']
BCN20000/ISIC_0061970.jpg,[],['nevus']
BCN20000/ISIC_0065814.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0058585.jpg,[],['nevus']
BCN20000/ISIC_0061768.jpg,[],['other']
BCN20000/ISIC_0058826.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064384.jpg,[],['nevus']
BCN20000/ISIC_0061059.jpg,[],['actinic keratosis']
BCN20000/ISIC_0062815.jpg,[],['nevus']
BCN20000/ISIC_0056403.jpg,[],['melanoma']
BCN20000/ISIC_0069116.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0069603.jpg,[],['nevus']
BCN20000/ISIC_0060848.jpg,[],['nevus']
BCN20000/ISIC_0066051.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0053769.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058420.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071946.jpg,[],['actinic keratosis']
BCN20000/ISIC_0062580.jpg,[],['melanoma']
BCN20000/ISIC_0057231.jpg,[],['other']
BCN20000/ISIC_0057027.jpg,[],['melanoma']
BCN20000/ISIC_0060307.jpg,[],['melanoma']
BCN20000/ISIC_0071343.jpg,[],['nevus']
BCN20000/ISIC_0062873.jpg,[],['nevus']
BCN20000/ISIC_0061736.jpg,[],['nevus']
BCN20000/ISIC_0072879.jpg,[],['nevus']
BCN20000/ISIC_0069699.jpg,[],['actinic keratosis']
BCN20000/ISIC_0056644.jpg,[],['melanoma']
BCN20000/ISIC_0060013.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0053985.jpg,[],['melanoma']
BCN20000/ISIC_0068745.jpg,[],['scar']
BCN20000/ISIC_0060699.jpg,[],['vascular lesion']
BCN20000/ISIC_0069354.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0065999.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058432.jpg,[],['melanoma']
BCN20000/ISIC_0068682.jpg,[],['melanoma']
BCN20000/ISIC_0067971.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0060519.jpg,[],['melanoma']
BCN20000/ISIC_0071810.jpg,[],['other']
BCN20000/ISIC_0059077.jpg,[],['melanoma']
BCN20000/ISIC_0059423.jpg,[],['melanoma']
BCN20000/ISIC_0054236.jpg,[],['melanoma']
BCN20000/ISIC_0070846.jpg,[],['melanoma']
BCN20000/ISIC_0061717.jpg,[],['nevus']
BCN20000/ISIC_0062222.jpg,[],['other']
BCN20000/ISIC_0069141.jpg,[],['nevus']
BCN20000/ISIC_0068182.jpg,[],['melanoma']
BCN20000/ISIC_0054228.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0066056.jpg,[],['actinic keratosis']
BCN20000/ISIC_0053638.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0072524.jpg,[],['nevus']
BCN20000/ISIC_0060454.jpg,[],['nevus']
BCN20000/ISIC_0069997.jpg,[],['other']
BCN20000/ISIC_0071875.jpg,[],['melanoma']
BCN20000/ISIC_0068508.jpg,[],['nevus']
BCN20000/ISIC_0073176.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062421.jpg,[],['solar lentigo']
BCN20000/ISIC_0059997.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057128.jpg,[],['nevus']
BCN20000/ISIC_0064303.jpg,[],['nevus']
BCN20000/ISIC_0061879.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0062141.jpg,[],['melanoma']
BCN20000/ISIC_0054079.jpg,[],['melanoma']
BCN20000/ISIC_0058665.jpg,[],['nevus']
BCN20000/ISIC_0066880.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066128.jpg,[],['nevus']
BCN20000/ISIC_0060912.jpg,[],['nevus']
BCN20000/ISIC_0072047.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0053849.jpg,[],['solar lentigo']
BCN20000/ISIC_0072301.jpg,[],['melanoma']
BCN20000/ISIC_0060170.jpg,[],['nevus']
BCN20000/ISIC_0061002.jpg,[],['melanoma']
BCN20000/ISIC_0063159.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065596.jpg,[],['nevus']
BCN20000/ISIC_0059575.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0059945.jpg,[],['actinic keratosis']
BCN20000/ISIC_0067331.jpg,[],['nevus']
BCN20000/ISIC_0057746.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0062688.jpg,[],['melanoma']
BCN20000/ISIC_0065745.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0069121.jpg,[],['nevus']
BCN20000/ISIC_0064490.jpg,[],['actinic keratosis']
BCN20000/ISIC_0067806.jpg,[],['other']
BCN20000/ISIC_0063962.jpg,[],['nevus']
BCN20000/ISIC_0057799.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061671.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062615.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057104.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058882.jpg,[],['nevus']
BCN20000/ISIC_0054888.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0054483.jpg,[],['nevus']
BCN20000/ISIC_0053909.jpg,[],['melanoma']
BCN20000/ISIC_0072640.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061587.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055125.jpg,[],['nevus']
BCN20000/ISIC_0063778.jpg,[],['actinic keratosis']
BCN20000/ISIC_0070651.jpg,[],['nevus']
BCN20000/ISIC_0059362.jpg,[],['melanoma']
BCN20000/ISIC_0053750.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0057747.jpg,[],['melanoma']
BCN20000/ISIC_0064723.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068343.jpg,[],['melanoma']
BCN20000/ISIC_0053806.jpg,[],['other']
BCN20000/ISIC_0070544.jpg,[],['nevus']
BCN20000/ISIC_0069613.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0065480.jpg,[],['nevus']
BCN20000/ISIC_0062872.jpg,[],['nevus']
BCN20000/ISIC_0061247.jpg,[],['actinic keratosis']
BCN20000/ISIC_0054733.jpg,[],['scar']
BCN20000/ISIC_0061558.jpg,[],['nevus']
BCN20000/ISIC_0065277.jpg,[],['nevus']
BCN20000/ISIC_0058500.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064338.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0071051.jpg,[],['nevus']
BCN20000/ISIC_0061248.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054397.jpg,[],['nevus']
BCN20000/ISIC_0059929.jpg,[],['melanoma']
BCN20000/ISIC_0059634.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055918.jpg,[],['melanoma']
BCN20000/ISIC_0062674.jpg,[],['melanoma']
BCN20000/ISIC_0057690.jpg,[],['nevus']
BCN20000/ISIC_0069065.jpg,[],['melanoma']
BCN20000/ISIC_0067712.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0063970.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061265.jpg,[],['melanoma']
BCN20000/ISIC_0069097.jpg,[],['nevus']
BCN20000/ISIC_0055114.jpg,[],['nevus']
BCN20000/ISIC_0057957.jpg,[],['nevus']
BCN20000/ISIC_0053833.jpg,[],['nevus']
BCN20000/ISIC_0069058.jpg,[],['melanoma']
BCN20000/ISIC_0060566.jpg,[],['solar lentigo']
BCN20000/ISIC_0055752.jpg,[],['nevus']
BCN20000/ISIC_0056689.jpg,[],['nevus']
BCN20000/ISIC_0072705.jpg,[],['melanoma']
BCN20000/ISIC_0068930.jpg,[],['actinic keratosis']
BCN20000/ISIC_0070722.jpg,[],['nevus']
BCN20000/ISIC_0061141.jpg,[],['melanoma']
BCN20000/ISIC_0056625.jpg,[],['melanoma']
BCN20000/ISIC_0064352.jpg,[],['nevus']
BCN20000/ISIC_0072555.jpg,[],['nevus']
BCN20000/ISIC_0062799.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067821.jpg,[],['melanoma']
BCN20000/ISIC_0068647.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0063436.jpg,[],['nevus']
BCN20000/ISIC_0055180.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067487.jpg,[],['melanoma']
BCN20000/ISIC_0057038.jpg,[],['actinic keratosis']
BCN20000/ISIC_0072858.jpg,[],['nevus']
BCN20000/ISIC_0066724.jpg,[],['nevus']
BCN20000/ISIC_0062903.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0066142.jpg,[],['actinic keratosis']
BCN20000/ISIC_0067711.jpg,[],['melanoma']
BCN20000/ISIC_0068127.jpg,[],['nevus']
BCN20000/ISIC_0069457.jpg,[],['melanoma']
BCN20000/ISIC_0054713.jpg,[],['melanoma']
BCN20000/ISIC_0066220.jpg,[],['actinic keratosis']
BCN20000/ISIC_0057412.jpg,[],['melanoma']
BCN20000/ISIC_0061616.jpg,[],['nevus']
BCN20000/ISIC_0067031.jpg,[],['nevus']
BCN20000/ISIC_0055003.jpg,[],['melanoma']
BCN20000/ISIC_0061276.jpg,[],['vascular lesion']
BCN20000/ISIC_0065905.jpg,[],['other']
BCN20000/ISIC_0065393.jpg,[],['nevus']
BCN20000/ISIC_0069608.jpg,[],['nevus']
BCN20000/ISIC_0058203.jpg,[],['nevus']
BCN20000/ISIC_0053542.jpg,[],['melanoma']
BCN20000/ISIC_0053629.jpg,[],['nevus']
BCN20000/ISIC_0068722.jpg,[],['actinic keratosis']
BCN20000/ISIC_0072318.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060037.jpg,[],['other']
BCN20000/ISIC_0062294.jpg,[],['nevus']
BCN20000/ISIC_0066228.jpg,[],['nevus']
BCN20000/ISIC_0056428.jpg,[],['melanoma']
BCN20000/ISIC_0068410.jpg,[],['other']
BCN20000/ISIC_0069254.jpg,[],['melanoma']
BCN20000/ISIC_0063749.jpg,[],['nevus']
BCN20000/ISIC_0068488.jpg,[],['melanoma']
BCN20000/ISIC_0064596.jpg,[],['nevus']
BCN20000/ISIC_0059468.jpg,[],['nevus']
BCN20000/ISIC_0067276.jpg,[],['melanoma']
BCN20000/ISIC_0058436.jpg,[],['nevus']
BCN20000/ISIC_0054934.jpg,[],['nevus']
BCN20000/ISIC_0058479.jpg,[],['nevus']
BCN20000/ISIC_0069992.jpg,[],['nevus']
BCN20000/ISIC_0057670.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0063065.jpg,[],['other']
BCN20000/ISIC_0053503.jpg,[],['melanoma']
BCN20000/ISIC_0060089.jpg,[],['nevus']
BCN20000/ISIC_0069129.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0060653.jpg,[],['melanoma']
BCN20000/ISIC_0061443.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067846.jpg,[],['melanoma']
BCN20000/ISIC_0066122.jpg,[],['melanoma']
BCN20000/ISIC_0070183.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057752.jpg,[],['nevus']
BCN20000/ISIC_0055615.jpg,[],['nevus']
BCN20000/ISIC_0055039.jpg,[],['melanoma']
BCN20000/ISIC_0058962.jpg,[],['nevus']
BCN20000/ISIC_0066963.jpg,[],['nevus']
BCN20000/ISIC_0061620.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070503.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0060822.jpg,[],['nevus']
BCN20000/ISIC_0054582.jpg,[],['nevus']
BCN20000/ISIC_0070985.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0062520.jpg,[],['other']
BCN20000/ISIC_0055728.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062585.jpg,[],['nevus']
BCN20000/ISIC_0054103.jpg,[],['melanoma']
BCN20000/ISIC_0060642.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056833.jpg,[],['other']
BCN20000/ISIC_0072062.jpg,[],['nevus']
BCN20000/ISIC_0070496.jpg,[],['nevus']
BCN20000/ISIC_0072443.jpg,[],['nevus']
BCN20000/ISIC_0057917.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071500.jpg,[],['actinic keratosis']
BCN20000/ISIC_0057171.jpg,[],['melanoma']
BCN20000/ISIC_0066618.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0053722.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072834.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0053607.jpg,[],['other']
BCN20000/ISIC_0062682.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060646.jpg,[],['nevus']
BCN20000/ISIC_0068980.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072597.jpg,[],['melanoma']
BCN20000/ISIC_0053895.jpg,[],['nevus']
BCN20000/ISIC_0059793.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063556.jpg,[],['nevus']
BCN20000/ISIC_0066675.jpg,[],['nevus']
BCN20000/ISIC_0069369.jpg,[],['melanoma']
BCN20000/ISIC_0061239.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061606.jpg,[],['melanoma']
BCN20000/ISIC_0065607.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063606.jpg,[],['melanoma']
BCN20000/ISIC_0066550.jpg,[],['nevus']
BCN20000/ISIC_0069039.jpg,[],['nevus']
BCN20000/ISIC_0063275.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0070290.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0066531.jpg,[],['nevus']
BCN20000/ISIC_0059523.jpg,[],['melanoma']
BCN20000/ISIC_0060252.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0070670.jpg,[],['nevus']
BCN20000/ISIC_0070137.jpg,[],['melanoma']
BCN20000/ISIC_0059632.jpg,[],['melanoma']
BCN20000/ISIC_0060076.jpg,[],['other']
BCN20000/ISIC_0064950.jpg,[],['actinic keratosis']
BCN20000/ISIC_0055268.jpg,[],['melanoma']
BCN20000/ISIC_0059616.jpg,[],['solar lentigo']
BCN20000/ISIC_0070837.jpg,[],['melanoma']
BCN20000/ISIC_0073222.jpg,[],['nevus']
BCN20000/ISIC_0072810.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068576.jpg,[],['melanoma']
BCN20000/ISIC_0056017.jpg,[],['melanoma']
BCN20000/ISIC_0055419.jpg,[],['melanoma']
BCN20000/ISIC_0059392.jpg,[],['nevus']
BCN20000/ISIC_0065281.jpg,[],['nevus']
BCN20000/ISIC_0068184.jpg,[],['nevus']
BCN20000/ISIC_0060451.jpg,[],['nevus']
BCN20000/ISIC_0066926.jpg,[],['nevus']
BCN20000/ISIC_0070624.jpg,[],['nevus']
BCN20000/ISIC_0060361.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0068136.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059355.jpg,[],['scar']
BCN20000/ISIC_0072870.jpg,[],['nevus']
BCN20000/ISIC_0054399.jpg,[],['melanoma']
BCN20000/ISIC_0066788.jpg,[],['vascular lesion']
BCN20000/ISIC_0072133.jpg,[],['nevus']
BCN20000/ISIC_0055503.jpg,[],['melanoma']
BCN20000/ISIC_0071149.jpg,[],['nevus']
BCN20000/ISIC_0054909.jpg,[],['nevus']
BCN20000/ISIC_0058556.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060929.jpg,[],['melanoma']
BCN20000/ISIC_0063890.jpg,[],['actinic keratosis']
BCN20000/ISIC_0057457.jpg,[],['melanoma']
BCN20000/ISIC_0066472.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0055812.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062259.jpg,[],['nevus']
BCN20000/ISIC_0065216.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0056712.jpg,[],['nevus']
BCN20000/ISIC_0063498.jpg,[],['other']
BCN20000/ISIC_0072657.jpg,[],['nevus']
BCN20000/ISIC_0057096.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0054405.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071460.jpg,[],['nevus']
BCN20000/ISIC_0069972.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055242.jpg,[],['nevus']
BCN20000/ISIC_0057492.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0063246.jpg,[],['actinic keratosis']
BCN20000/ISIC_0057192.jpg,[],['melanoma']
BCN20000/ISIC_0064446.jpg,[],['nevus']
BCN20000/ISIC_0061146.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057141.jpg,[],['melanoma']
BCN20000/ISIC_0065513.jpg,[],['melanoma']
BCN20000/ISIC_0066849.jpg,[],['other']
BCN20000/ISIC_0057630.jpg,[],['nevus']
BCN20000/ISIC_0064859.jpg,[],['nevus']
BCN20000/ISIC_0068105.jpg,[],['nevus']
BCN20000/ISIC_0056555.jpg,[],['nevus']
BCN20000/ISIC_0069622.jpg,[],['melanoma']
BCN20000/ISIC_0066261.jpg,[],['nevus']
BCN20000/ISIC_0070457.jpg,[],['nevus']
BCN20000/ISIC_0072800.jpg,[],['nevus']
BCN20000/ISIC_0067198.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064873.jpg,[],['nevus']
BCN20000/ISIC_0071670.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065710.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060595.jpg,[],['nevus']
BCN20000/ISIC_0060474.jpg,[],['nevus']
BCN20000/ISIC_0056717.jpg,[],['melanoma']
BCN20000/ISIC_0055548.jpg,[],['nevus']
BCN20000/ISIC_0054801.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0066488.jpg,[],['nevus']
BCN20000/ISIC_0066229.jpg,[],['nevus']
BCN20000/ISIC_0058675.jpg,[],['melanoma']
BCN20000/ISIC_0062004.jpg,[],['nevus']
BCN20000/ISIC_0063821.jpg,[],['nevus']
BCN20000/ISIC_0059906.jpg,[],['nevus']
BCN20000/ISIC_0055221.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062313.jpg,[],['melanoma']
BCN20000/ISIC_0065030.jpg,[],['nevus']
BCN20000/ISIC_0068237.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0066768.jpg,[],['nevus']
BCN20000/ISIC_0058708.jpg,[],['melanoma']
BCN20000/ISIC_0069674.jpg,[],['other']
BCN20000/ISIC_0062039.jpg,[],['actinic keratosis']
BCN20000/ISIC_0072629.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0056902.jpg,[],['melanoma']
BCN20000/ISIC_0063187.jpg,[],['actinic keratosis']
BCN20000/ISIC_0062781.jpg,[],['other']
BCN20000/ISIC_0056073.jpg,[],['actinic keratosis']
BCN20000/ISIC_0065403.jpg,[],['nevus']
BCN20000/ISIC_0072544.jpg,[],['other']
BCN20000/ISIC_0053682.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068558.jpg,[],['other']
BCN20000/ISIC_0060127.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062372.jpg,[],['other']
BCN20000/ISIC_0063775.jpg,[],['melanoma']
BCN20000/ISIC_0068246.jpg,[],['nevus']
BCN20000/ISIC_0061125.jpg,[],['melanoma']
BCN20000/ISIC_0058026.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0056150.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0058036.jpg,[],['melanoma']
BCN20000/ISIC_0064051.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067257.jpg,[],['nevus']
BCN20000/ISIC_0070903.jpg,[],['nevus']
BCN20000/ISIC_0059741.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058387.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056086.jpg,[],['scar']
BCN20000/ISIC_0064079.jpg,[],['melanoma']
BCN20000/ISIC_0069617.jpg,[],['melanoma']
BCN20000/ISIC_0065451.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0055628.jpg,[],['actinic keratosis']
BCN20000/ISIC_0065713.jpg,[],['nevus']
BCN20000/ISIC_0055494.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060004.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0068103.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0066255.jpg,[],['nevus']
BCN20000/ISIC_0070201.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0069028.jpg,[],['melanoma']
BCN20000/ISIC_0058521.jpg,[],['melanoma']
BCN20000/ISIC_0065121.jpg,[],['melanoma']
BCN20000/ISIC_0061544.jpg,[],['melanoma']
BCN20000/ISIC_0068946.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071021.jpg,[],['nevus']
BCN20000/ISIC_0070549.jpg,[],['melanoma']
BCN20000/ISIC_0059558.jpg,[],['nevus']
BCN20000/ISIC_0057224.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0070105.jpg,[],['melanoma']
BCN20000/ISIC_0060141.jpg,[],['nevus']
BCN20000/ISIC_0071408.jpg,[],['melanoma']
BCN20000/ISIC_0068794.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0064204.jpg,[],['melanoma']
BCN20000/ISIC_0056311.jpg,[],['actinic keratosis']
BCN20000/ISIC_0056527.jpg,[],['melanoma']
BCN20000/ISIC_0066062.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054567.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059492.jpg,[],['other']
BCN20000/ISIC_0070427.jpg,[],['melanoma']
BCN20000/ISIC_0057987.jpg,[],['actinic keratosis']
BCN20000/ISIC_0072290.jpg,[],['nevus']
BCN20000/ISIC_0065322.jpg,[],['nevus']
BCN20000/ISIC_0071704.jpg,[],['nevus']
BCN20000/ISIC_0068715.jpg,[],['melanoma']
BCN20000/ISIC_0072128.jpg,[],['other']
BCN20000/ISIC_0061407.jpg,[],['melanoma']
BCN20000/ISIC_0060599.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055301.jpg,[],['nevus']
BCN20000/ISIC_0058272.jpg,[],['nevus']
BCN20000/ISIC_0069715.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057672.jpg,[],['melanoma']
BCN20000/ISIC_0063232.jpg,[],['nevus']
BCN20000/ISIC_0057935.jpg,[],['nevus']
BCN20000/ISIC_0059941.jpg,[],['melanoma']
BCN20000/ISIC_0060432.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0071161.jpg,[],['other']
BCN20000/ISIC_0061636.jpg,[],['melanoma']
BCN20000/ISIC_0059326.jpg,[],['nevus']
BCN20000/ISIC_0072016.jpg,[],['nevus']
BCN20000/ISIC_0063547.jpg,[],['nevus']
BCN20000/ISIC_0056982.jpg,[],['nevus']
BCN20000/ISIC_0062247.jpg,[],['solar lentigo']
BCN20000/ISIC_0059106.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057383.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0065881.jpg,[],['nevus']
BCN20000/ISIC_0067666.jpg,[],['melanoma']
BCN20000/ISIC_0073081.jpg,[],['basal cell carcinoma']
